"Object","Size_MB"
"result",0.9
"split_result",0.9
"control",0.54
"engines",0.48
"model_output",0.35
"run_workflow_single",0.35
"split",0.2
"create_dataset_2",0.19
"dataset",0.19
"register_engine",0.14
"wrapper_eval_statisticalparity",0.14
"log_memory_usage",0.13
"engine_eval_statisticalparity",0.1
"aggregate_results",0.09
"split_wrapper",0.09
"wrapper_split_random",0.09
"wrapper_fairness_post_genresidual",0.07
"engine_eval_summarystats",0.06
"model_driver",0.05
"wrapper_eval_mse",0.05
"wrapper_train_lm",0.05
"wrapper_split_cv",0.04
"engine_split_random",0.03
"wrapper_eval_summarystats",0.03
"create_dataset_1",0.02
"run_workflow",0.02
"run_workflow_variants",0.02
"controller_split",0.01
"engine_eval_mse",0.01
"engine_fairness_post_genresidual",0.01
"engine_split_cv",0.01
"engine_train_lm",0.01
"wrapper_fairness_pre_method1",0.01
"controller_evaluation",0
"controller_fairness_post",0
"controller_fairness_pre",0
"controller_training",0
"engine_fairness_pre_method1",0
"predictions",0
"split_params",0
"vars",0
